event_id,true_label,prediction
114529,1,1
114530,1,2
114531,1,1
114532,1,2
114533,1,0
114534,1,1
114535,1,1
114536,1,1
114537,1,1
114538,1,1
114539,1,1
114540,1,2
114541,1,0
114542,1,2
114543,1,1
114544,1,1
114545,1,1
114546,1,1
114547,1,1
114548,1,1
114549,1,0
114550,1,0
114551,1,1
114552,1,1
114553,1,1
114554,1,1
114555,1,1
114556,1,1
114557,1,1
114558,1,1
114559,1,1
114560,1,0
114561,1,1
114562,1,1
114563,1,2
114564,1,1
114565,1,1
114566,1,1
114567,1,1
114568,1,1
114569,1,1
114570,1,1
114571,1,1
114572,1,1
114573,1,1
114574,1,1
114575,1,1
114576,1,1
114577,1,1
114578,1,1
114579,1,1
114580,1,2
114581,1,1
114582,1,2
114583,1,2
114584,1,0
114585,1,1
114586,1,0
114587,1,1
114588,1,1
114589,1,0
114590,1,1
114591,1,1
114592,1,1
114593,1,1
114594,1,1
114595,1,0
114596,1,1
114597,1,1
114598,1,1
114599,1,1
114600,1,1
114601,1,1
114602,1,0
114603,1,1
114604,1,1
114605,1,1
114606,1,1
114607,1,0
114608,1,1
114609,1,0
114610,1,1
114611,1,1
114612,1,1
114613,1,1
114614,1,1
114615,1,1
114616,1,1
114617,1,2
114618,1,1
114619,1,1
114620,1,1
114621,1,1
114622,1,0
114623,1,2
114624,1,1
114625,1,0
114626,1,0
114627,1,0
114628,1,1
114629,1,2
114630,1,1
114631,1,1
114632,1,0
114633,1,0
114634,1,1
114635,1,1
114636,1,0
114637,1,2
114638,1,1
114639,1,1
114640,1,1
114641,1,2
114642,1,1
114643,1,0
114644,1,1
114645,1,1
114646,1,1
114647,1,1
114648,1,0
114649,1,1
114650,1,1
114651,1,1
114652,1,1
114653,1,1
114654,1,1
114655,1,1
114656,1,1
114657,1,1
114658,1,1
114659,1,2
114660,1,1
114661,1,1
114662,1,1
114663,1,1
114664,1,0
114665,1,1
114666,1,1
114667,1,1
114668,1,1
114669,1,1
114670,1,1
114671,1,1
114672,1,1
114673,1,0
114674,1,0
114675,1,0
114676,1,0
114677,1,2
114678,1,1
114679,1,2
114680,1,0
114681,1,1
114682,1,1
114683,1,1
114684,1,0
114685,1,2
114686,1,1
114687,1,1
114688,1,1
114689,1,0
114690,1,0
114691,1,2
114692,1,2
114693,1,1
114694,1,1
114695,1,0
114696,1,1
114697,1,1
114698,1,1
114699,1,0
114700,1,1
114701,1,2
114702,1,1
114703,1,1
114704,1,0
114705,1,2
114706,1,2
114707,1,1
114708,1,1
114709,1,1
114710,1,1
114711,1,1
114712,1,1
114713,1,1
114714,1,2
114715,1,1
114716,1,1
114717,1,0
114718,1,1
114719,1,1
114720,1,1
114721,1,1
114722,1,1
114723,1,1
114724,1,1
114725,1,1
114726,1,1
114727,1,0
114728,1,1
114729,1,1
114730,1,1
114731,1,1
114732,1,1
114733,1,1
114734,1,1
114735,1,1
114736,1,1
114737,1,1
114738,1,1
114739,1,1
114740,1,2
114741,1,1
114742,1,1
114743,1,1
114744,1,2
114745,1,1
114746,1,1
114747,1,1
114748,1,2
114749,1,1
114750,1,1
114751,1,1
114752,1,1
114753,1,1
114754,1,1
114755,1,1
114756,1,1
114757,1,1
114758,1,1
114759,1,1
114760,1,1
114761,1,1
114762,1,1
114763,1,1
114764,1,0
114765,1,1
114766,1,1
114767,1,0
114768,1,1
114769,1,1
114770,1,0
114771,1,2
114772,1,1
114773,1,1
114774,1,1
114775,1,1
114776,1,1
114777,1,1
114778,1,1
114779,1,0
114780,1,1
114781,1,1
114782,1,0
114783,1,1
114784,1,2
114785,1,1
114786,1,1
114787,1,1
114788,1,1
114789,1,1
114790,1,1
114791,1,1
114792,1,1
114793,1,2
114794,1,2
114795,1,1
114796,1,1
114797,1,1
114798,1,1
114799,1,2
114800,1,1
114801,1,1
114802,1,2
114803,1,1
114804,1,0
114805,1,1
114806,1,1
114807,1,2
114808,1,1
114809,1,1
114810,1,0
114811,1,1
114812,1,0
114813,1,2
114814,1,1
114815,1,1
114816,1,0
114817,1,2
114818,1,1
114819,1,0
114820,1,1
114821,1,1
114822,1,0
114823,1,1
114824,1,2
114825,1,1
114826,1,1
114827,1,1
114828,1,0
114829,1,1
114830,1,1
114831,1,1
114832,1,0
114833,1,1
114834,1,1
114835,1,2
114836,1,0
114837,1,1
114838,1,1
114839,1,2
114840,1,1
114841,1,0
114842,1,0
114843,1,1
114844,1,1
114845,1,1
114846,1,1
114847,1,2
114848,1,1
114849,1,0
114850,1,1
114851,1,0
114852,1,1
114853,1,1
114854,1,1
114855,1,1
114856,1,2
114857,1,1
114858,1,0
114859,1,2
114860,1,0
114861,1,1
114862,1,1
114863,1,0
114864,1,1
114865,1,1
114866,1,0
114867,1,0
114868,1,1
114869,1,2
114870,1,1
114871,1,1
114872,1,1
114873,1,1
114874,1,1
114875,1,1
114876,1,0
114877,1,1
114878,1,1
114879,1,1
114880,1,1
114881,1,1
114882,1,0
114883,1,1
114884,1,1
114885,1,0
114886,1,1
114887,1,1
114888,1,0
114889,1,1
114890,1,1
114891,1,1
114892,1,1
114893,1,1
114894,1,1
114895,1,1
114896,1,1
114897,1,1
114898,1,1
114899,1,0
114900,1,1
114901,1,1
114902,1,1
114903,1,1
114904,1,1
114905,1,0
114906,1,0
114907,1,1
114908,1,0
114909,1,1
114910,1,1
114911,1,1
114912,1,1
114913,1,1
114914,1,1
114915,1,0
114916,1,1
114917,1,0
114918,1,1
114919,1,1
114920,1,1
114921,1,1
114922,1,1
114923,1,1
114924,1,1
114925,1,0
114926,1,1
114927,1,1
114928,1,1
114929,1,1
114930,1,1
114931,1,1
114932,1,1
114933,1,1
114934,1,1
114935,1,0
114936,1,1
114937,1,1
114938,1,1
114939,1,1
114940,1,1
114941,1,1
114942,1,1
114943,1,1
114944,1,1
114945,1,1
114946,1,1
114947,1,0
114948,1,1
114949,1,0
114950,1,1
114951,1,0
114952,1,1
114953,1,1
114954,1,1
114955,1,0
114956,1,1
114957,1,0
114958,1,0
114959,1,1
114960,1,1
114961,1,1
114962,1,1
114963,1,0
114964,1,1
114965,1,1
114966,1,2
114967,1,1
114968,1,1
114969,1,1
114970,1,2
114971,1,1
114972,1,1
114973,1,1
114974,1,0
114975,1,2
114976,1,2
114977,1,1
114978,1,1
114979,1,1
114980,1,1
114981,1,1
114982,1,1
114983,1,2
114984,1,1
114985,1,1
114986,1,1
114987,1,1
114988,1,1
114989,1,1
114990,1,2
114991,1,1
114992,1,0
114993,1,1
114994,1,1
114995,1,1
114996,1,1
114997,1,1
114998,1,1
114999,1,1
115000,1,1
115001,1,1
115002,1,1
115003,1,2
115004,1,2
115005,1,1
115006,1,1
115007,1,0
115008,1,1
115009,1,2
115010,1,1
115011,1,1
115012,1,0
115013,1,1
115014,1,0
115015,1,1
115016,1,1
115017,1,2
115018,1,1
115019,1,0
115020,1,1
115021,1,2
115022,1,1
115023,1,1
115024,1,1
115025,1,1
115026,1,1
115027,1,2
115028,1,0
115029,1,0
115030,1,1
115031,1,0
115032,1,1
115033,1,2
115034,1,2
115035,1,1
115036,1,1
115037,1,0
115038,1,1
115039,1,1
115040,1,1
115041,1,1
115042,1,1
115043,1,1
115044,1,1
115045,1,0
115046,1,1
115047,1,1
115048,1,0
115049,1,1
115050,1,2
115051,1,1
115052,1,1
115053,1,1
115054,1,1
115055,1,0
115056,1,1
115057,1,1
115058,1,2
115059,1,1
115060,1,2
115061,1,0
115062,1,0
115063,1,1
115064,1,1
115065,1,1
115066,1,1
115067,1,1
115068,1,0
115069,1,1
115070,1,1
115071,1,2
115072,1,1
115073,1,2
115074,1,1
115075,1,1
115076,1,1
115077,1,0
115078,1,0
115079,1,0
115080,1,1
115081,1,1
115082,1,1
115083,1,1
115084,1,1
115085,1,0
115086,1,1
115087,1,0
115088,1,1
115089,1,1
115090,1,1
115091,1,0
115092,1,1
115093,1,1
115094,1,2
115095,1,1
115096,1,0
115097,1,1
115098,1,1
115099,1,0
115100,1,0
115101,1,1
115102,1,1
115103,1,2
115104,1,1
115105,1,2
115106,1,2
115107,1,1
115108,1,1
115109,1,0
115110,1,0
115111,1,2
115112,1,1
115113,1,1
115114,1,1
115115,1,1
115116,1,1
115117,1,2
115118,1,0
115119,1,1
115120,1,1
115121,1,1
115122,1,1
115123,1,0
115124,1,1
115125,1,1
115126,1,1
115127,1,1
115128,1,1
115129,1,0
115130,1,1
115131,1,1
115132,1,1
115133,1,1
115134,1,1
115135,1,1
115136,1,1
115137,1,1
115138,1,1
115139,1,1
115140,1,1
115141,1,1
115142,1,2
115143,1,0
115144,1,1
115145,1,1
115146,1,1
115147,1,1
115148,1,1
115149,1,2
115150,1,1
115151,1,0
115152,1,1
115153,1,1
115154,1,1
115155,1,0
115156,1,1
115157,1,1
115158,1,1
115159,1,0
115160,1,1
115161,1,1
115162,1,1
115163,1,1
115164,1,1
115165,1,0
115166,1,0
115167,1,1
115168,1,2
115169,1,0
115170,1,1
115171,1,1
115172,1,1
115173,1,1
115174,1,1
115175,1,2
115176,1,1
115177,1,1
115178,1,2
115179,1,1
115180,1,1
115181,1,1
115182,1,1
115183,1,2
115184,1,1
115185,1,0
115186,1,0
115187,1,2
115188,1,1
115189,1,1
115190,1,1
115191,1,1
115192,1,1
115193,1,1
115194,1,1
115195,1,1
115196,1,1
115197,1,1
115198,1,0
115199,1,1
115200,1,1
115201,1,1
115202,1,1
115203,1,2
115204,1,1
115205,1,1
115206,1,1
115207,1,0
115208,1,1
115209,1,0
115210,1,1
115211,1,1
115212,1,0
115213,1,2
115214,1,1
115215,1,1
115216,1,1
115217,1,1
115218,1,1
115219,1,1
115220,1,1
115221,1,1
115222,1,1
115223,1,1
115224,1,1
115225,1,1
115226,1,1
115227,1,2
115228,1,1
115229,1,1
115230,1,1
115231,1,1
115232,1,1
115233,1,1
115234,1,1
115235,1,0
115236,1,1
115237,1,0
115238,1,2
115239,1,1
115240,1,1
115241,1,1
115242,1,1
115243,1,1
115244,1,2
115245,1,1
115246,1,1
115247,1,1
115248,1,1
115249,1,1
115250,1,1
115251,1,1
115252,1,1
115253,1,2
115254,1,1
115255,1,1
115256,1,1
115257,1,1
115258,1,2
115259,1,1
115260,1,1
115261,1,1
115262,1,0
115263,1,1
115264,1,1
115265,1,0
115266,1,0
115267,1,1
115268,1,2
115269,1,1
115270,1,0
115271,1,1
115272,1,2
115273,1,1
115274,1,1
115275,1,1
115276,1,2
115277,1,1
115278,1,1
115279,1,0
115280,1,1
115281,1,1
115282,1,1
115283,1,0
115284,1,1
115285,1,2
115286,1,2
115287,1,1
115288,1,1
115289,1,2
115290,1,1
115291,1,1
115292,1,1
115293,1,1
115294,1,1
115295,1,1
115296,1,2
115297,1,1
115298,1,1
115299,1,1
115300,1,1
115301,1,1
115302,1,1
115303,1,1
115304,1,0
115305,1,1
115306,1,0
115307,1,2
115308,1,1
115309,1,0
115310,1,1
115311,1,1
115312,1,1
115313,1,0
115314,1,0
115315,1,2
115316,1,1
115317,1,0
115318,1,0
115319,1,1
115320,1,1
115321,1,0
115322,1,1
115323,1,1
115324,1,2
115325,1,2
115326,1,1
115327,1,1
115328,1,1
115329,1,2
115330,1,0
115331,1,1
115332,1,1
115333,1,1
115334,1,1
115335,1,1
115336,1,1
115337,1,2
115338,1,1
115339,1,1
115340,1,1
115341,1,1
115342,1,0
115343,1,2
115344,1,1
115345,1,1
115346,1,1
115347,1,1
115348,1,2
115349,1,1
115350,1,2
115351,1,1
115352,1,2
115353,1,0
115354,1,0
115355,1,1
115356,1,1
115357,1,1
115358,1,1
115359,1,1
115360,1,1
115361,1,1
115362,1,1
115363,1,1
115364,1,1
115365,1,1
115366,1,1
115367,1,1
115368,1,1
115369,1,1
115370,1,0
115371,1,2
115372,1,1
115373,1,1
115374,1,1
115375,1,1
115376,1,1
115377,1,1
115378,1,1
115379,1,0
115380,1,1
115381,1,1
115382,1,0
115383,1,1
115384,1,0
115385,1,0
115386,1,1
115387,1,1
115388,1,1
115389,1,1
115390,1,1
115391,1,2
115392,1,1
115393,1,1
115394,1,1
115395,1,0
115396,1,0
115397,1,1
115398,1,1
115399,1,1
115400,1,2
115401,1,1
115402,1,2
115403,1,1
115404,1,1
115405,1,1
115406,1,1
115407,1,1
115408,1,1
115409,1,1
115410,1,1
115411,1,1
115412,1,0
115413,1,1
115414,1,1
115415,1,1
115416,1,0
115417,1,2
115418,1,0
115419,1,0
115420,1,1
115421,1,2
115422,1,1
115423,1,2
115424,1,1
115425,1,1
115426,1,1
115427,1,1
115428,1,1
115429,1,1
115430,1,1
115431,1,0
115432,1,1
115433,1,1
115434,1,0
115435,1,1
115436,1,0
115437,1,1
115438,1,2
115439,1,0
115440,1,1
115441,1,1
115442,1,1
115443,1,0
115444,1,1
115445,1,0
115446,1,1
115447,1,1
115448,1,1
115449,1,1
115450,1,1
115451,1,1
115452,1,1
115453,1,1
115454,1,1
115455,1,0
115456,1,1
115457,1,1
115458,1,1
115459,1,1
115460,1,0
115461,1,1
115462,1,1
115463,1,1
115464,1,1
115465,1,0
115466,1,1
115467,1,2
115468,1,1
115469,1,1
115470,1,1
115471,1,2
115472,1,1
115473,1,1
115474,1,1
115475,1,0
115476,1,1
115477,1,2
115478,1,1
115479,1,1
115480,1,1
115481,1,1
115482,1,1
115483,1,1
115484,1,0
115485,1,1
115486,1,0
115487,1,1
115488,1,1
115489,1,1
115490,1,1
115491,1,1
115492,1,1
115493,1,1
115494,1,1
115495,1,1
115496,1,1
115497,1,1
115498,1,1
115499,1,2
115500,1,1
115501,1,1
115502,1,1
115503,1,1
115504,1,1
115505,1,1
115506,1,1
115507,1,2
115508,1,1
115509,1,1
115510,1,1
115511,1,1
115512,1,1
115513,1,2
115514,1,1
115515,1,1
115516,1,1
115517,1,1
115518,1,1
115519,1,2
115520,1,1
115521,1,1
115522,1,1
115523,1,1
115524,1,1
115525,1,2
115526,1,2
115527,1,1
115528,1,1
115529,1,0
115530,1,1
115531,1,1
115532,1,1
115533,1,1
115534,1,1
115535,1,2
115536,1,1
115537,1,1
115538,1,0
115539,1,1
115540,1,1
115541,1,1
115542,1,0
115543,1,1
115544,1,1
115545,1,1
115546,1,1
115547,1,1
115548,1,1
115549,1,1
115550,1,1
115551,1,1
115552,1,1
115553,1,0
115554,1,1
115555,1,1
115556,1,0
115557,1,1
115558,1,1
115559,1,1
115560,1,2
115561,1,1
115562,1,0
115563,1,0
115564,1,1
115565,1,1
115566,1,1
115567,1,2
115568,1,1
115569,1,1
115570,1,1
115571,1,1
115572,1,1
115573,1,1
115574,1,0
115575,1,2
115576,1,1
115577,1,1
115578,1,1
115579,1,0
115580,1,1
115581,1,2
115582,1,0
115583,1,1
115584,1,1
115585,1,1
115586,1,1
115587,1,1
115588,1,1
115589,1,1
115590,1,2
115591,1,1
115592,1,1
115593,1,1
115594,1,1
115595,1,1
115596,1,1
115597,1,1
115598,1,1
115599,1,1
115600,1,2
115601,1,0
115602,1,1
115603,1,0
115604,1,1
115605,1,1
115606,1,1
115607,1,1
115608,1,1
115609,1,1
115610,1,1
115611,1,1
115612,1,2
115613,1,0
115614,1,1
115615,1,1
115616,1,1
115617,1,1
115618,1,1
115619,1,1
115620,1,0
115621,1,2
115622,1,1
115623,1,1
115624,1,0
115625,1,1
115626,1,2
115627,1,1
115628,1,1
115629,1,0
115630,1,1
115631,1,1
115632,1,1
115633,1,1
115634,1,2
115635,1,1
115636,1,0
115637,1,1
115638,1,1
115639,1,1
115640,1,1
115641,1,0
115642,1,0
115643,1,1
115644,1,1
115645,1,1
115646,1,1
115647,1,1
115648,1,1
115649,1,1
115650,1,1
115651,1,1
115652,1,1
115653,1,2
115654,1,1
115655,1,2
115656,1,1
115657,1,1
115658,1,1
115659,1,1
115660,1,1
115661,1,1
115662,1,1
115663,1,1
115664,1,2
115665,1,2
115666,1,1
115667,1,1
115668,1,1
115669,1,1
115670,1,1
115671,1,1
115672,1,1
115673,1,1
115674,1,2
115675,1,1
115676,1,1
115677,1,1
115678,1,1
115679,1,1
115680,1,1
115681,1,1
115682,1,1
115683,1,1
115684,1,2
115685,1,2
115686,1,0
115687,1,1
115688,1,2
115689,1,1
115690,1,1
115691,1,1
115692,1,1
115693,1,1
115694,1,1
115695,1,2
115696,1,0
115697,1,1
115698,1,1
115699,1,2
115700,1,1
115701,1,2
115702,1,0
115703,1,1
115704,1,1
115705,1,0
115706,1,1
115707,1,1
115708,1,1
115709,1,1
115710,1,0
115711,1,1
115712,1,2
115713,1,1
115714,1,1
115715,1,1
115716,1,1
115717,1,1
115718,1,1
115719,1,1
115720,1,1
115721,1,1
115722,1,1
115723,1,1
115724,1,2
115725,1,1
115726,1,1
115727,1,1
115728,1,0
115729,1,1
115730,1,1
115731,1,1
115732,1,0
115733,1,0
115734,1,1
115735,1,2
115736,1,1
115737,1,1
115738,1,1
115739,1,1
115740,1,1
115741,1,1
115742,1,1
115743,1,1
115744,1,2
115745,1,1
115746,1,1
115747,1,1
115748,1,1
115749,1,1
115750,1,1
115751,1,0
115752,1,1
115753,1,1
115754,1,1
115755,1,1
115756,1,2
115757,1,1
115758,1,0
115759,1,1
115760,1,0
115761,1,1
115762,1,1
115763,1,1
115764,1,1
115765,1,1
115766,1,1
115767,1,2
115768,1,1
115769,1,1
115770,1,1
115771,1,1
115772,1,0
115773,1,1
115774,1,1
115775,1,0
115776,1,1
115777,1,1
115778,1,0
115779,1,1
115780,1,0
115781,1,0
115782,1,1
115783,1,0
115784,1,1
115785,1,1
115786,1,1
115787,1,1
115788,1,1
115789,1,2
115790,1,1
115791,1,1
115792,1,1
115793,1,1
115794,1,1
115795,1,1
115796,1,1
115797,1,1
115798,1,1
115799,1,1
115800,1,0
115801,1,1
115802,1,1
115803,1,1
115804,1,1
115805,1,1
115806,1,1
115807,1,1
115808,1,0
115809,1,1
115810,1,0
115811,1,1
115812,1,1
115813,1,0
115814,1,2
115815,1,1
115816,1,1
115817,1,1
115818,1,1
115819,1,1
115820,1,0
115821,1,1
115822,1,1
115823,1,1
115824,1,1
115825,1,1
115826,1,1
115827,1,1
115828,1,1
115829,1,1
115830,1,1
115831,1,1
115832,1,1
115833,1,1
115834,1,1
115835,1,1
115836,1,2
115837,1,1
115838,1,0
115839,1,1
115840,1,1
115841,1,0
115842,1,1
115843,1,1
115844,1,1
115845,1,1
115846,1,1
115847,1,1
115848,1,0
115849,1,0
115850,1,2
115851,1,1
115852,1,1
115853,1,1
115854,1,0
115855,1,2
115856,1,1
115857,1,1
115858,1,1
115859,1,1
115860,1,1
115861,1,1
115862,1,1
115863,1,1
115864,1,1
115865,1,1
115866,1,0
115867,1,1
115868,1,0
115869,1,1
115870,1,1
115871,1,1
115872,1,1
115873,1,1
115874,1,1
115875,1,1
115876,1,1
115877,1,1
115878,1,0
115879,1,1
115880,1,0
115881,1,1
115882,1,1
115883,1,1
115884,1,1
115885,1,1
115886,1,1
115887,1,2
115888,1,0
115889,1,1
115890,1,1
115891,1,1
115892,1,0
115893,1,0
115894,1,2
115895,1,1
115896,1,1
115897,1,1
115898,1,1
115899,1,1
115900,1,1
115901,1,1
115902,1,1
115903,1,0
115904,1,1
115905,1,1
115906,1,1
115907,1,1
115908,1,1
115909,1,0
115910,1,0
115911,1,1
115912,1,1
115913,1,2
115914,1,1
115915,1,2
115916,1,2
115917,1,0
115918,1,1
115919,1,1
115920,1,1
115921,1,1
115922,1,1
115923,1,1
115924,1,1
115925,1,1
115926,1,1
115927,1,2
115928,1,1
115929,1,1
115930,1,1
115931,1,1
115932,1,1
115933,1,1
115934,1,1
115935,1,1
115936,1,0
115937,1,2
115938,1,1
115939,1,0
115940,1,1
115941,1,1
115942,1,1
115943,1,1
115944,1,1
115945,1,1
115946,1,2
115947,1,1
115948,1,0
115949,1,1
115950,1,1
115951,1,1
115952,1,1
115953,1,1
115954,1,1
115955,1,2
115956,1,1
115957,1,2
115958,1,1
115959,1,1
115960,1,1
115961,1,1
115962,1,2
115963,1,0
115964,1,1
115965,1,1
115966,1,2
115967,1,1
115968,1,1
115969,1,2
115970,1,0
115971,1,0
115972,1,2
115973,1,2
115974,1,1
115975,1,1
115976,1,1
115977,1,1
115978,1,1
115979,1,1
115980,1,1
115981,1,2
115982,1,2
115983,1,0
115984,1,2
115985,1,1
115986,1,1
115987,1,1
115988,1,1
115989,1,1
115990,1,1
115991,1,1
115992,1,0
115993,1,1
115994,1,0
115995,1,1
115996,1,0
115997,1,1
115998,1,0
115999,1,0
116000,1,1
116001,1,1
116002,1,1
116003,1,1
116004,1,2
116005,1,1
116006,1,0
116007,1,1
116008,1,1
116009,1,1
116010,1,2
116011,1,1
116012,1,0
116013,1,1
116014,1,1
116015,1,2
116016,1,1
116017,1,1
116018,1,0
116019,1,1
116020,1,0
116021,1,1
116022,1,1
116023,1,1
116024,1,0
116025,1,0
116026,1,1
116027,1,1
116028,1,1
116029,1,1
116030,1,1
116031,1,1
116032,1,1
116033,1,1
116034,1,0
116035,1,2
116036,1,1
116037,1,1
116038,1,0
116039,1,1
116040,1,1
116041,1,1
116042,1,1
116043,1,1
116044,1,1
116045,1,1
116046,1,0
116047,1,1
116048,1,1
116049,1,1
116050,1,1
116051,1,1
116052,1,1
116053,1,1
116054,1,2
116055,1,1
116056,1,1
116057,1,2
116058,1,1
116059,1,1
116060,1,1
116061,1,1
116062,1,0
116063,1,0
116064,1,1
116065,1,1
116066,1,1
116067,1,1
116068,1,1
116069,1,1
116070,1,1
116071,1,1
116072,1,1
116073,1,1
116074,1,1
116075,1,1
116076,1,1
116077,1,0
116078,1,0
116079,1,0
116080,1,1
116081,1,1
116082,1,1
116083,1,1
116084,1,1
116085,1,1
116086,1,2
116087,1,1
116088,1,1
116089,1,1
116090,1,0
116091,1,1
116092,1,1
116093,1,1
116094,1,1
116095,1,1
116096,1,1
116097,1,0
116098,1,1
116099,1,1
116100,1,0
116101,1,0
116102,1,1
116103,1,1
116104,1,1
116105,1,1
116106,1,1
116107,1,1
116108,1,1
116109,1,1
116110,1,2
116111,1,1
116112,1,2
116113,1,1
116114,1,1
116115,1,2
116116,1,1
116117,1,1
116118,1,1
116119,1,1
116120,1,1
116121,1,0
116122,1,2
116123,1,1
116124,1,1
116125,1,0
116126,1,1
116127,1,1
116128,1,1
116129,1,1
116130,1,1
116131,1,1
116132,1,1
116133,1,2
116134,1,1
116135,1,1
116136,1,2
116137,1,0
116138,1,2
116139,1,1
116140,1,0
116141,1,1
116142,1,1
116143,1,1
116144,1,1
116145,1,1
116146,1,0
116147,1,0
116148,1,0
116149,1,1
116150,1,1
116151,1,1
116152,1,1
116153,1,1
116154,1,1
116155,1,1
116156,1,2
116157,1,1
116158,1,2
116159,1,1
116160,1,1
116161,1,1
116162,1,0
116163,1,1
116164,1,1
116165,1,0
116166,1,1
116167,1,0
116168,1,1
116169,1,0
116170,1,1
116171,1,0
116172,1,1
116173,1,1
116174,1,1
116175,1,0
116176,1,0
116177,1,1
116178,1,1
116179,1,2
116180,1,1
116181,1,1
116182,1,0
116183,1,1
116184,1,1
116185,1,1
116186,1,1
116187,1,1
116188,1,1
116189,1,1
116190,1,1
116191,1,1
116192,1,0
116193,1,1
116194,1,1
116195,1,1
116196,1,1
116197,1,1
116198,1,1
116199,1,1
116200,1,1
116201,1,1
116202,1,1
116203,1,1
116204,1,1
116205,1,1
116206,1,2
116207,1,1
116208,1,1
116209,1,1
116210,1,1
116211,1,1
116212,1,1
116213,1,1
116214,1,0
116215,1,0
116216,1,1
116217,1,1
116218,1,2
116219,1,1
116220,1,1
116221,1,1
116222,1,1
116223,1,1
116224,1,1
116225,1,0
116226,1,1
116227,1,1
116228,1,0
116229,1,1
116230,1,0
116231,1,1
116232,1,1
116233,1,1
116234,1,2
116235,1,1
116236,1,0
116237,1,0
116238,1,2
116239,1,1
116240,1,1
116241,1,2
116242,1,0
116243,1,0
116244,1,0
116245,1,0
116246,1,1
116247,1,0
116248,1,2
116249,1,1
116250,1,1
116251,1,1
116252,1,1
116253,1,1
116254,1,0
116255,1,1
116256,1,1
116257,1,1
116258,1,1
116259,1,1
116260,1,0
116261,1,1
116262,1,1
116263,1,1
116264,1,0
116265,1,0
116266,1,1
116267,1,1
116268,1,1
116269,1,2
116270,1,0
116271,1,1
116272,1,1
116273,1,1
116274,1,1
116275,1,1
116276,1,1
116277,1,0
116278,1,1
116279,1,1
116280,1,1
116281,1,1
116282,1,2
116283,1,2
116284,1,1
116285,1,1
116286,1,0
116287,1,1
116288,1,0
116289,1,1
116290,1,0
116291,1,1
116292,1,1
116293,1,1
116294,1,1
116295,1,2
116296,1,0
116297,1,1
116298,1,0
116299,1,1
116300,1,1
116301,1,1
116302,1,1
116303,1,1
116304,1,0
116305,1,1
116306,1,1
116307,1,2
116308,1,1
116309,1,2
116310,1,1
116311,1,0
116312,1,1
116313,1,1
116314,1,1
116315,1,0
116316,1,1
116317,1,1
116318,1,1
116319,1,1
116320,1,1
116321,1,1
116322,1,1
116323,1,1
116324,1,0
116325,1,1
116326,1,1
116327,1,0
116328,1,1
116329,1,1
116330,1,1
116331,1,1
116332,1,0
116333,1,1
116334,1,1
116335,1,2
116336,1,1
116337,1,0
116338,1,0
116339,1,1
116340,1,0
116341,1,1
116342,1,0
116343,1,1
116344,1,1
116345,1,0
116346,1,2
116347,1,1
116348,1,1
116349,1,1
116350,1,0
116351,1,2
116352,1,1
116353,1,1
116354,1,1
116355,1,2
116356,1,1
116357,1,1
116358,1,1
116359,1,1
116360,1,1
116361,1,1
116362,1,1
116363,1,1
116364,1,1
116365,1,1
116366,1,1
116367,1,1
116368,1,0
116369,1,2
116370,1,2
116371,1,1
116372,1,1
116373,1,1
116374,1,1
116375,1,1
116376,1,0
116377,1,0
116378,1,0
116379,1,1
116380,1,0
116381,1,1
116382,1,1
116383,1,1
116384,1,2
116385,1,1
116386,1,1
116387,1,1
116388,1,2
116389,1,1
116390,1,1
116391,1,1
116392,1,0
116393,1,0
116394,1,1
116395,1,0
116396,1,1
116397,1,1
116398,1,1
116399,1,1
116400,1,1
116401,1,0
116402,1,2
116403,1,1
116404,1,1
116405,1,1
116406,1,1
116407,1,1
116408,1,0
116409,1,0
116410,1,1
116411,1,1
116412,1,1
116413,1,1
116414,1,1
116415,1,0
116416,1,1
116417,1,1
116418,1,1
116419,1,1
116420,1,1
116421,1,0
116422,1,0
116423,1,1
116424,1,1
116425,1,1
116426,1,1
116427,1,1
116428,1,1
116429,1,1
116430,1,1
116431,1,0
116432,1,1
116433,1,0
116434,1,1
116435,1,0
116436,1,1
116437,1,2
116438,1,1
116439,1,1
116440,1,0
116441,1,0
116442,1,2
116443,1,1
116444,1,1
116445,1,2
116446,1,1
116447,1,1
116448,1,1
116449,1,1
116450,1,1
116451,1,1
116452,1,0
116453,1,0
116454,1,2
116455,1,0
116456,1,1
116457,1,1
116458,1,1
116459,1,1
116460,1,2
116461,1,1
116462,1,1
116463,1,2
116464,1,1
116465,1,1
116466,1,0
116467,1,0
116468,1,1
116469,1,1
116470,1,2
116471,1,1
116472,1,1
116473,1,0
116474,1,2
116475,1,1
116476,1,0
116477,1,0
116478,1,1
116479,1,1
116480,1,1
116481,1,1
116482,1,1
116483,1,1
116484,1,0
116485,1,1
116486,1,1
116487,1,1
116488,1,1
116489,1,0
116490,1,1
116491,1,1
116492,1,1
116493,1,2
116494,1,0
116495,1,0
116496,1,2
116497,1,0
116498,1,2
116499,1,2
116500,1,1
116501,1,1
116502,1,1
116503,1,1
116504,1,1
116505,1,0
116506,1,1
116507,1,1
116508,1,0
116509,1,1
116510,1,0
116511,1,1
116512,1,1
116513,1,2
116514,1,1
116515,1,2
116516,1,1
116517,1,1
116518,1,1
116519,1,1
116520,1,1
116521,1,0
116522,1,0
116523,1,1
116524,1,1
116525,1,2
116526,1,1
